,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79
2017-01-03 21:31:00,13.40945,,,,36.63169,,45.90122,42.90745,,18.265320000000006,39.18671,-0.0005568217,0.008413543,-0.002259937,0.001132282,0.0005336030999999999,0.0004841969,0.00158455,15.58491,5.757805,3.930411,26.07826,80.56615,-1.616859,-3.424428,-3.3410620000000004,-3.859766000000001,-1.181259,1.126266,5.702075,-1.942832,13.581,-0.6167901,40.82195,2.414679,,,86.29471,63.55029,,,16.47537,143.6875,17.80816,2.995235,0.0,176.6175,246.2641,61.60513,36.64469,,,,,72.70123000000002,18.265320000000006,39.18671,2.469636,0.4697984000000001,2.768866,,,2.788439,24.58393,24.17554,23.369770000000006,33.629020000000004,34.04206,,37.76805,40.68781,53.40216,,36.61502,64.50981999999999,45.11226,,,
2017-01-03 21:32:00,13.50315,,,,,,,42.06567,,18.26697,39.1877,-0.0004165474,0.008432569000000001,-0.00221215,0.0011304210000000002,0.0005243265,0.0004678274,0.00157464,15.56185,5.780077,4.038282,26.03611,80.55424000000002,-1.621008,-3.423396,-3.33327,-3.849972,-1.182379,1.120174,5.690804,-1.9336830000000005,13.619470000000002,-0.6246470999999999,40.83421,2.404339,,,86.86843,64.23679,,,16.47898,143.8436,17.88099,3.040963,0.0,177.4765,246.5911,61.66118,36.93893,47.05207,,46.36492,,72.67969000000002,18.26697,39.1877,2.471764,0.469887,2.769441,,,2.789259,24.56739,24.17124,23.35641,33.60682,34.04831,,37.74958,40.70907,53.55145,,36.6244,64.51087,45.09986,75.86955,93.62424,
2017-01-03 21:33:00,13.56637,,,,,,,,,18.26513,39.18975,-0.0004795606,0.008399473000000001,-0.002249241,0.001115822,0.0005166906,0.0004679156,0.001572455,15.5564,5.788651,4.117504,25.98212,80.53867,-1.62821,-3.422706,-3.331376,-3.861526,-1.167257,1.124955,5.680104,-1.958252,13.841270000000002,-0.6264269,40.84354,2.398444,,,87.18306,64.52488000000001,,,16.490479999999998,143.4069,17.806279999999994,3.030607,0.0,178.2483,246.5479,61.36877,37.25153,,,,,72.69659,18.26513,39.18975,2.470292,0.4698567,2.770116,,,2.789961,24.5781,24.1952,23.3672,33.6343,34.021370000000005,,37.79725,40.70893,53.5447,,36.59875,64.54724,45.07756,,,56.24517
2017-01-03 21:34:00,13.51526,,,,,,,42.05996,,18.26591,39.19045,-0.0006170413,0.008415624,-0.002198409,0.001119444,0.0005187498,0.0004775115,0.001576007,15.57749,5.801019,4.026799,25.96004,80.51635999999998,-1.6332799999999998,-3.431696,-3.336176,-3.845498000000001,-1.158397,1.1103299999999998,5.671319,-1.943511,14.074979999999998,-0.628038,40.98127,2.380857,,,85.58185999999998,63.81993000000001,,,16.48622,143.3512,17.87943,2.9909790000000003,0.0,179.7953,246.6158,61.25066,36.95881,,43.44861,,,72.67811,18.26591,39.19045,2.472423,0.4699362,2.770571,,,2.78998,24.57763,24.18336,23.37312,33.62396,34.081340000000004,,37.84133,40.69778,53.60878,,36.63176,64.55534,45.11347,,,
2017-01-03 21:35:00,13.57572,,,,,,,41.78999,,18.26617,39.19013,-0.0006385199,0.008423571999999999,-0.002257349,0.001126975,0.000518267,0.0004614163,0.001575395,15.56021,5.77605,4.180832,25.898000000000003,80.53867,-1.63012,-3.422781,-3.330053,-3.86032,-1.174798,1.107345,5.667064,-1.970221,14.2903,-0.6372678,41.03783,2.365575,,,87.09097,64.40462,,,16.48013,143.0956,17.87344,3.025595,0.0,177.5945,246.735,61.27164000000001,37.53566,,43.11152,46.08809,,72.67858000000003,18.26617,39.19013,2.469384,0.4698853,2.770516,,,2.789934,24.60678,24.18548,23.39419,33.58506,34.08583,,37.8809,40.73659,53.67526,,36.6281,64.56638000000001,45.15064,,,
2017-01-03 21:36:00,13.60625,,,,,,,41.78419,,18.26547,39.18616,-0.0005038379,0.008424437,-0.002231113,0.00112202,0.0005357891,0.0004838597,0.001576728,15.56214,5.7628910000000015,4.0022150000000005,25.87854,80.55914,-1.636424,-3.421432,-3.330071,-3.854961,-1.196573,1.108443,5.642518,-1.968594,14.44821,-0.6405749,40.91084,2.352026,,,86.1086,64.28307,,,16.48676,143.7174,17.84134,3.033706,0.0,176.5359,246.451,61.19843,37.22631,,,,,72.68196,18.26547,39.18616,2.471927,0.4699389,2.770356,,,2.790219,24.60496,24.18571,23.39061,33.675329999999995,34.12583,,37.91939,40.72302,53.74505,,36.65791,64.58005,45.20987,75.87029,93.63448,
2017-01-03 21:37:00,13.62811,,,,36.59533,,,42.80109,,18.26661,39.18563,-0.0004442539,0.008427546999999999,-0.002263294,0.001136216,0.0005230997,0.0004704041,0.0015743279999999998,15.59645,5.727673,3.889855,25.80902,80.59421999999998,-1.644855,-3.426346,-3.325985,-3.848349,-1.203539,1.087576,5.617134,-1.98869,14.90491,-0.6371380999999999,40.59149,2.319762,,,85.2807,63.42186,,,16.48453,143.5154,17.84831,2.990981,0.0,178.1329,245.9974,61.21665,36.9144,,,,,72.68393,18.26661,39.18563,2.472517,0.4699742,2.7705040000000003,,,2.789809,24.58625,24.2163,23.37494,33.69193,34.087920000000004,,37.95248,40.75229,53.72094,,36.68765,64.5889,45.15097,,,56.1434
2017-01-03 21:38:00,13.69075,,,,,,,41.94102,,18.26416,39.19124,-0.0003437598,0.008431204,-0.002281189,0.001126579,0.0005226447,0.0004850181,0.001574962,15.57979,5.700719,3.940949,25.77243,80.60562,-1.646353,-3.413124,-3.3189800000000003,-3.842039,-1.18825,1.082092,5.6052050000000015,-1.9648,16.056060000000002,-0.6358244000000001,40.9287,2.3312060000000003,,,86.30206,63.96712,,,16.470760000000002,143.4026,17.8352,3.044579,0.0,178.5531,245.6683,61.57256,38.03037,,42.82949,45.72959,,72.67367,18.26416,39.19124,2.471363,0.4698127,2.770639,,,2.790253,24.58554,24.20383,23.36307,33.75828,34.10226,,37.93633,40.72559,53.76654,,36.67588,64.60275,45.17775,,,
2017-01-03 21:39:00,13.76541,,,,,,,42.8631,,18.26524,39.18585,-0.0005395864,0.008434935,-0.002252134,0.001132173,0.0005236298,0.0004747978,0.001576075,15.58262,5.720063,3.976823,25.73808,80.60991999999997,-1.642896,-3.410349,-3.3247480000000005,-3.835753,-1.164103,1.081611,5.571066,-1.962357,14.71736,-0.6380267,41.01627,2.3275810000000003,,,85.7965,64.26144000000001,,,16.46461,142.541,18.16371,2.981072,0.0,176.9494,247.9082,61.57288000000001,37.10394,46.19063,,,,72.6769,18.26524,39.18585,2.471333,0.4697715,2.770836,,,2.790294,24.61766,24.18139,23.38102,33.77616,34.10771,,37.98027,40.75564,53.77254,,36.67635,64.63459,45.28791,,,
2017-01-03 21:40:00,13.79435,,,,,,,43.35305,,18.26479,39.18886,-0.0005795631,0.008451671,-0.002270452,0.001127587,0.0005237398,0.0004867316000000001,0.0015823229999999998,15.58428,5.701336,4.024102,25.7159,80.62703,-1.6481720000000002,-3.41467,-3.320654,-3.8337,-1.18445,1.07857,5.566436,-1.95899,13.70347,-0.6423671,41.03413,2.306382,,,86.15125,64.15228,,,16.4567,143.3548,17.96479,2.997703,0.0,177.3284,246.1741,61.5387,37.38734,,,,,72.7067,18.26479,39.18886,2.451557,0.4628061,2.770521,,,2.7902720000000003,24.58546,24.19617,23.40718,33.769040000000004,34.11909,,37.9472,40.80732,53.80342,,36.67781,64.65331,45.24136,75.87623,93.59671,
2017-01-03 21:41:00,13.77368,,,,,,45.39633,41.9674,,18.26606,39.18689000000001,-0.0005680524,0.008417239,-0.002265313,0.001146859,0.000524477,0.0004842293,0.001580859,15.58443,5.687773,4.0713230000000005,25.70219,80.64407,-1.65458,-3.426881,-3.3155120000000005,-3.826901,-1.20701,1.072191,5.590369,-1.956601,13.15632,-0.6433035,41.17919000000001,2.30222,,,86.71857,64.56826,,,16.45214,142.915,17.90643,3.015844,0.0,176.6219,246.1575,61.43362,38.16631,,,45.42241,,72.67925,18.26606,39.18689000000001,2.451756,0.463048,2.769775,,,2.7892650000000003,24.633000000000006,24.20248,23.44143,33.7906,34.09611,,37.96301,40.88766,53.80777,,36.65661,64.66949,45.42437,,,56.11561999999999
2017-01-03 21:42:00,13.713820000000002,,,,,,,43.23695,,18.26738,39.19073,-0.0005623477,0.00840074,-0.002241339,0.001136279,0.0005410577,0.0004880656,0.001589565,15.6041,5.718444,4.13336,25.66048,80.61706,-1.655676,-3.418162,-3.309267,-3.827648,-1.194124,1.072581,5.558209,-1.969254,13.07357,-0.6362066,40.99788,2.295313,,,86.23189,64.02239,,,16.44369,142.5748,17.84161,2.988672,0.0,178.1697,246.9481,61.60943,37.03721,,,,,72.68504,18.26738,39.19073,2.451763,0.4630835,2.768831,,,2.788334,24.59154,24.20767,23.43696,33.8474,34.118140000000004,,37.93331,40.93793,53.844,,36.67105,64.68692,45.36956,,,
2017-01-03 21:43:00,13.43804,,,,,,,42.46105,,18.26604,39.18257,-0.0005278927,0.008393511999999999,-0.002251927,0.001137764,0.0005284188,0.0004778611,0.001581218,15.62367,5.781927,4.154457,25.63744,80.57183,-1.656465,-3.417793,-3.301057,-3.823758,-1.193715,1.087472,5.543062,-1.969812,13.48937,-0.6413488,40.84877,2.283037,,,87.51405,64.67524,,,16.43451,142.3307,17.99059,2.994552,0.0,177.0243,246.782,62.06595,37.29284000000001,45.69748,43.17894,,,72.68047,18.26604,39.18257,2.448233,0.4629098,2.768042,,,2.787615,24.60629,24.23356,23.41843,33.83118,34.08912,,38.02256,40.90331,53.91259,,36.70626,64.68767,45.27061,,,
2017-01-03 21:44:00,13.38081,,,,,,,41.95692,,18.26505,39.18808,-0.0004796291000000001,0.008402414,-0.002243025,0.001133998,0.0005293759,0.0004928205,0.001580955,15.55459,5.790789,4.204607,25.60036,80.58252,-1.6523849999999998,-3.419285,-3.293317,-3.817766,-1.196169,1.101053,5.529443,-1.971978,13.53584,-0.6536904,40.80237,2.2899,,,86.51224,64.26671999999999,,,16.43826,142.9427,17.8379,2.992588,0.0,178.5251,245.9258,62.04796,36.92096,,,,,72.67438,18.26505,39.18808,2.453522,0.4630047000000001,2.7677560000000003,,,2.78721,24.61795,24.22205,23.43545,33.87856,34.08095,,38.06538,40.91298,53.90511,,36.70577,64.69329,45.24914,75.82835,93.59658,
2017-01-03 21:45:00,13.40295,,,,,,,43.40607,,17.93705,39.13597,-0.0005164994,0.008405305,-0.0022671,0.001132977,0.0005347774,0.0004837874,0.001574834,15.611070000000002,5.807531,4.1759580000000005,25.56791,80.57687,-1.655559,-3.418684,-3.286572,-3.812117,-1.200591,1.076585,5.491605,-1.975464,13.57031,-0.6523291,40.70019,2.235313,,,86.14568,63.95551999999999,,,16.42049,142.7019,17.810229999999994,3.032998,0.0,178.1336,246.1098,61.58497,37.19278,,,,,72.65633000000003,17.93705,39.13597,2.450287,0.4628259,2.767374,,,2.786789,24.58234,24.24636,23.50776,33.953540000000004,34.08317,,38.17482,40.91703,53.87231,,36.71835,64.70076999999999,45.29856,,,56.20033000000001
2017-01-03 21:46:00,13.474329999999998,,,,,,,42.02551,,17.93702,39.13938,-0.0004830202,0.008417518,-0.002256461,0.001130949,0.0005289412000000001,0.0004761996,0.001579475,15.597779999999998,5.830709,4.25412,25.54926,80.54865,-1.6629599999999998,-3.421888,-3.286206,-3.820752,-1.203193,1.079016,5.506921,-1.981573,13.326670000000002,-0.6526415,40.54174,2.243969,,,86.1862,64.04869000000001,,,16.4435,142.5717,17.67844,3.015172,0.0,176.4927,245.3954,61.50868000000001,36.29324,,42.46485,,,72.6562,17.93702,39.13938,2.451176,0.4629104,2.767413,,2.757605,2.787041,24.6146,24.23499,23.468000000000004,33.9197,34.1017,,38.12833,40.93873,53.78925,,36.73898,64.70444,45.42308,,,
2017-01-03 21:47:00,13.49081,,,,,,,41.91248,,17.93838,39.13746,-0.0005107005000000001,0.008417103,-0.002253673,0.001129567,0.0005344909,0.000470332,0.001571604,15.6415,5.845119,4.2313480000000006,25.56305,80.54001,-1.669128,-3.427956,-3.285047,-3.811892,-1.186186,1.064394,5.512422,-1.969605,13.71652,-0.6517232,40.54681,2.251275,,,85.64887,63.88275,,,16.40399,142.2314,17.81793,3.013961,0.0,177.6705,245.9685,61.78695,36.55473,,43.07645,,,72.66875,17.93838,39.13746,2.450588,0.4632162,2.767705,,,2.787212,24.60678,24.23388,23.47209,34.01725,34.08846,,38.22062,40.94756,53.94964,,36.74306,64.69655,45.44655,,,
2017-01-03 21:48:00,13.44899,,,,,,,43.333,,17.93915,39.13904,-0.000474493,0.008380926,-0.002228269,0.001136767,0.0005287178,0.0004765042,0.001578033,15.6103,5.8879480000000015,4.237378,25.58227,80.53815999999998,-1.680277,-3.4187260000000004,-3.2805480000000005,-3.809897,-1.181476,1.051975,5.498649,-1.967494,15.63051,-0.6529022,40.53252,2.246612,23.87377,,86.99892,64.83886,,,16.43844,143.1436,17.66871,3.038067,0.0,176.6692,245.1042,61.91795,37.12129,45.11747,42.71919000000001,,,72.64912,17.93915,39.13904,2.452116,0.4630685000000001,2.767856,,,2.787389,24.64738,24.24866,23.56174,34.02422,34.07548,,38.30372,40.9772,53.79787,,36.75492,64.71696,45.45372,75.88119,93.57566,
2017-01-03 21:49:00,13.38285,,,,,,,42.187,,17.935470000000006,39.13691,-0.0004918215,0.00836667,-0.002316196,0.001128056,0.0005258383,0.0004715208,0.001565245,15.605529999999998,5.873826,4.172297,25.60245,80.52503,-1.678848,-3.4169980000000004,-3.285017,-3.823338,-1.182279,1.049587,5.479742,-1.994883,13.77634,-0.6538291,40.5723,2.236566,,,86.4603,64.54624,,,16.42032,142.5649,17.668779999999995,2.9821470000000003,0.0,177.6482,245.9247,61.91871999999999,,,,,,72.6588,17.935470000000006,39.13691,2.449985,0.4628457,2.768696,,,2.788249,24.65288,24.27852,23.51705,34.00594,34.10139,,38.37867,41.03489,53.77785,,36.79493,64.72685,45.36098,,,56.20714
2017-01-03 21:50:00,13.33988,,,,38.37767,,,42.02049,,17.936,39.13499,-0.0006728119,0.008368693,-0.002258064,0.001125169,0.0005330008,0.0004887693,0.001587134,15.62421,5.911588,4.2054730000000005,25.63552,80.51825,-1.675307,-3.417779,-3.273372,-3.814423,-1.188446,1.054016,5.474372,-1.989569,13.4685,-0.6463679,40.52147,2.243092,,,86.28425,64.36726,,,16.41125,142.5476,17.84165,3.009491,0.0,175.9481,245.8981,61.83155,,,,,,72.65849,17.936,39.13499,2.451156,0.4628739000000001,2.7687060000000003,,,2.78832,24.68948,24.28878,23.5757,34.05355,34.11886,,38.36478,41.0477,53.78318,,36.78059,64.76184,45.51627,,,
2017-01-03 21:51:00,13.43514,,,,,,,43.01019,,17.93834,39.13936,-0.0004773339,0.008389272,-0.002223596,0.001136104,0.0005333531,0.0004851576000000001,0.001584284,15.63423,5.918485,4.1435900000000006,25.65905,80.56024000000002,-1.679252,-3.401989,-3.273851,-3.808913,-1.209265,1.05335,5.466787999999998,-1.977198,13.76769,-0.6558473000000001,40.45967,2.238902,,,87.09031999999998,65.01791,,,16.42584,143.2698,17.734579999999994,3.008401,0.0,175.4221,245.4103,61.82486,37.19347,,,45.7156,,72.69261999999998,17.93834,39.13936,2.451466,0.4630327,2.769403,,,2.78897,24.70242,24.29771,23.58984,34.08175,34.16703,23.69102,38.40585,41.07392,53.79744,,36.84217,64.74823,45.5674,,,
2017-01-03 21:52:00,13.288479999999998,,,,,,,42.38058,,17.93917,39.13682,-0.0004102798000000001,0.00838224,-0.00223316,0.001120793,0.0005256615,0.0004765689,0.001566686,15.62134,5.980503,4.12575,25.71995,80.535,-1.673791,-3.408134,-3.259259,-3.813982,-1.207767,1.051159,5.4783230000000005,-1.976531,14.43199,-0.6671196,40.5245,2.236017,,,85.4978,63.91961,,,16.43678,142.3914,17.74762,3.01403,0.0,175.7415,245.9031,61.81948000000001,,,42.98859,45.39709000000001,,72.69187,17.93917,39.13682,2.451777,0.4630495,2.76989,,,2.789556,24.74234,24.30507,23.57121,34.12381,34.21328,,38.4175,41.07121,53.79151,,36.8368,64.77105999999999,45.63559,75.89281,,
2017-01-03 21:53:00,13.404229999999998,,,,,,,42.9394,,17.937839999999994,39.13545,-0.0004782971,0.008353586999999999,-0.00224853,0.0011400610000000002,0.0005256206,0.0004799373,0.001582334,15.66092,5.996204,4.067412,25.77864,80.54238000000002,-1.674523,-3.415718,-3.26225,-3.827745,-1.192178,1.049666,5.431927,-2.002453,15.34139,-0.6720941999999999,40.82668,2.236768,,,85.76247,63.77866,,,16.4135,142.3689,17.61263,3.026262,0.0,175.5541,244.5978,61.79923,,,,,,72.68342,17.937839999999994,39.13545,2.452813,0.4630525,2.770161,,,2.789772,24.77335,24.37712,23.56748,34.1734,34.16968,,38.48278,41.13667,53.87448000000001,,36.85324,64.80948000000001,45.57397,,93.54512,
2017-01-03 21:54:00,13.36651,,,,,,,43.28327,,17.9361,39.13498,-0.000474356,0.008403441,-0.002229282,0.001135982,0.0005262778,0.000461967,0.0015845820000000002,15.65381,6.016993,3.995049,25.84299,80.56863,-1.682735,-3.430306,-3.2620720000000003,-3.830943,-1.189056,1.051976,5.424592,-2.001459,14.15881,-0.6677753000000001,40.90297,2.223799,,,85.68769,63.84466,,,16.40524,141.7812,17.72914,3.017546,0.0,175.4909,246.2289,61.97335,37.1787,,42.51101,,,72.71256,17.9361,39.13498,2.449146,0.4627943000000001,2.770108,,,2.7901,24.78758,24.38992,23.59943,34.16768,34.26265,,38.51299,41.14402000000001,53.90343000000001,,36.87199,64.79654000000001,45.63399999999999,,,56.26009000000001
2017-01-03 21:55:00,13.36588,,,,,,,42.09259,,17.93828,39.13663,-0.000502019,0.008393293000000001,-0.002300564,0.001126403,0.0005155503,0.000466463,0.001572611,15.68413,6.04331,3.963722,25.91268,80.58094,-1.6907310000000002,-3.435479,-3.259786,-3.829149,-1.198889,1.038278,5.453035,-1.995004,13.69205,-0.6635379,41.17899,2.225214,,,86.18706,64.14390999999999,,,16.41611,141.6833,17.61936,3.027407,0.0,174.4681,245.6995,61.83252,,,,44.99467,,72.73626999999998,17.93828,39.13663,2.442606,0.4642915,2.770316,,,2.789963,24.83719,24.44061,23.62001,34.18823,34.33095,,38.51589,41.1992,54.00609,,36.8917,64.82755999999999,45.64387,,,
2017-01-03 21:56:00,13.30507,,,,,,,41.8583,,17.93679,39.1356,-0.0005185792,0.008375363,-0.002259085,0.001130818,0.0005285019999999999,0.0004831681,0.001580657,15.6667,6.064965,4.057413,25.96053,80.55523000000002,-1.6941529999999998,-3.42761,-3.255811,-3.828355,-1.196794,1.047058,5.470974,-2.011811,13.722879999999998,-0.6677295,41.27327,2.226727,,,85.5387,63.73204000000001,,,16.41795,141.9601,17.66224,3.015673,0.0,175.0894,245.1415,61.89182,,,,,,72.71311,17.93679,39.1356,2.443016,0.4641118,2.770118,,,2.789393,24.82584,24.42665,23.6253,34.29613,34.43739,,38.47704,41.22485,53.99836,,36.8917,64.82607,45.72637,75.85884,,
