,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79,target1,target2,target3,target4
2016-08-18 00:10:00,15.20486,,,,,,,,,25.34538,59.97143000000001,-0.001072758,0.01819024,-0.00017485599999999998,0.0007026247,0.0009609144,0.0008670608000000001,0.001008308,,19.20679,22.27265,15.55626,81.00953,22.31127,34.2991,23.96303,57.07874,44.57281,23.61417,27.59725,47.42688,23.8364,23.8447,26.33603,48.1469,37.11152,36.44133,,,,,19.84821,167.00099999999995,,,,182.5237,,69.57429,36.66557,,50.61053,45.90925,61.22409,72.73666999999998,25.34538,59.97143000000001,2.384528,0.6787536999999999,2.7766610000000003,1.7726400000000002,2.767498,2.796252,33.33265,34.1624,39.66454,44.46723,50.19534,37.42753,53.67186,50.61213,61.05781999999999,72.72251,52.97178,66.28537,55.04377,,,,0.001122205,0.048368283,0.944444693,0.006064819
2016-08-18 00:11:00,15.351779999999998,,,,,,52.6855,,,25.34593,59.97375,-0.0009378015,0.01818446,-0.0001417836,0.0006987538,0.0009535722,0.0008585171000000001,0.001000699,,19.24161,22.34395,15.55775,80.97211,22.29686,34.31036,23.95917,57.0505,44.58401,23.59804,27.58403,47.4108,23.81256,23.84579,26.35631,48.15513,36.99879,36.39581,,67.19315,,,19.84555,165.2331,,,,183.8019,,69.52266,,,50.4818,46.05301,61.10616,72.76061999999997,25.34593,59.97375,2.388301,0.6787999,2.776502,1.772602,2.767563,2.796132,33.33095,34.1705,39.65444,44.46501,50.17905,37.4257,53.64989,50.59018,61.04971999999999,72.76151999999998,52.96471,66.26893000000001,55.07751999999999,,,55.10119,0.001121816,0.04835454,0.94445947,0.006064174
2016-08-18 00:12:00,15.35755,,,,,,52.46986,,,25.34378,59.97572,-0.0007499906,0.01819607,-0.0001458595,0.0006962612,0.000947787,0.0008498156,0.0009964793,,19.22708,22.36833,15.56214,80.98784,22.2976,34.33393,23.96053,57.04554,44.59488,23.57293,27.60252,47.42602,23.80896,23.83056,26.32823,48.19579,37.13055,36.32999,,66.9224,,,19.84028,165.6608,,,,187.008,,69.31544,,,50.47404,46.11778,61.0146,72.74441999999998,25.34378,59.97572,2.387347,0.6788403000000001,2.776335,1.772779,2.767541,2.796103,33.34324,34.1637,39.60862,44.46034,50.13477,37.38613,53.59172,50.63849,60.98164000000001,72.7487,52.99831,66.2793,55.10143000000001,,92.49678,,0.001119546,0.048258572,0.944558528,0.0060633530000000005
2016-08-18 00:13:00,15.17649,,,,,,,,,25.34368,59.97321,-0.001076369,0.01819991,-0.0001851474,0.000711178,0.000947344,0.0008393469,0.0009910014,,19.23064,22.37375,15.54769,80.99718,22.29151,34.35596,23.95708,57.05949,44.61395,23.54259,27.59693,47.46499,23.78877,23.83076,26.30912,48.21898,37.19698,36.29894,,,,,19.84461,165.7662,,,,184.0822,,69.47914,,,50.60117,45.98383,61.01305,72.72916,25.34368,59.97321,2.384837,0.6789327,2.776591,1.772448,2.767297,2.795913,33.317370000000004,34.16433,39.60148,44.47079,50.13782,37.38286,53.51003000000001,50.66309,60.9625,72.73155,52.9787,66.24932,55.08498,73.61998,,,0.001122938,0.048399088,0.94441548,0.006062495
2016-08-18 00:14:00,15.4585,,,,,,53.04117,,,25.34461,59.97241999999999,-0.001176848,0.01814929,-0.0001319255,0.0007079597999999999,0.000956174,0.0008558139,0.0009992539,,19.23993,22.40916,15.5538,81.01733,22.27588,34.356590000000004,23.95396,57.06757,44.59618,23.52073,27.567840000000004,47.39233,23.78534,23.82603,26.36239,48.24545,37.33911,36.33298,92.25708,,,,19.84115,166.9499,,3.204398,,184.0617,205.5804,69.33085,,,50.59507,46.01082,61.14769,72.73376,25.34461,59.97241999999999,2.3855470000000003,0.6788501,2.775936,1.771346,2.76722,2.795904,33.32605,34.19652,39.57036,44.50037,50.12855,37.34148,53.50339,50.6171,61.00383000000001,72.7185,52.94857,66.24722,55.09114,,,,0.001122009,0.048363368,0.944452963,0.00606166
2016-08-18 00:15:00,15.49017,,,,,,,,,25.34544,59.98085,-0.001168634,0.0181496,-0.00012579370000000002,0.0007116874,0.000951293,0.0008538694000000001,0.001002796,,19.21203,22.36385,15.53713,80.97739,22.27332,34.36558,23.95221,57.06827,44.58353,23.50575,27.56798,47.29559,23.77235,23.82875,26.30147,48.2779,37.2431,36.41605,91.97863,,,,19.84903,163.4768,,3.172606,,183.1493,204.5008,69.26911,,,50.68009,45.93002,61.11206,72.71453000000002,25.34544,59.98085,2.385308,0.6788069999999999,2.776022,1.771454,2.767126,2.7957650000000003,33.33487,34.17589,39.54261,44.43369000000001,50.1137,37.37492,53.54168000000001,50.64493,60.97472,72.71642,52.95362,66.23435,55.036530000000006,,,54.92348000000001,0.001123256,0.04841495,0.944400882,0.006060912
2016-08-18 00:16:00,15.232820000000002,,,,26.58993,,,,,25.34668,59.97411999999999,-0.000862943,0.01811191,-0.0001955614,0.0007104556,0.0009452649,0.0008497308,0.0009933911,,19.20939,22.40254,15.54039,80.93351,22.27204,34.37097,23.94143,57.05127,44.60368,23.4939,27.54783,47.2609,23.7678,23.81895,26.2757,48.3285,37.24113,36.43386,,,,,19.84382,167.0543,,,,185.3724,208.0985,69.07455,,,50.51767,45.89292,61.07695,72.72967,25.34668,59.97411999999999,2.385688,0.6788352,2.775983,1.770404,2.767258,2.796004,33.33391,34.154070000000004,39.52871,44.44276,50.12615,37.38166,53.54391999999999,50.6323,60.97521,72.72145,52.94881,66.23074,55.09042,,92.39234,,0.001120702,0.048308678,0.944510243,0.006060377
2016-08-18 00:17:00,15.492820000000002,,,,,,,,,25.3446,59.97513000000001,-0.001176461,0.01813309,-0.0001788846,0.0007245522999999999,0.0009453461,0.000853905,0.001001969,,19.23026,22.36825,15.53324,80.91356,22.26068,34.342859999999995,23.95008,57.03839,44.61206,23.47463,27.54121,47.26689,23.77084,23.81479,26.29686,48.34096,37.12911,36.4557,,,,,19.84089,166.8162,,3.2084,,185.5556,206.2791,69.19624,,,50.55941,45.52471,61.11522,72.72884,25.3446,59.97513000000001,2.384742,0.6788255,2.776631,1.769904,2.76764,2.796638,33.327259999999995,34.153490000000005,39.50127,44.43803,50.10156,37.38942,53.53326,50.62305,61.00212,72.71803,52.93579,66.21441,55.08127,73.58728,,,0.001123702,0.048432437,0.944383695,0.006060166
2016-08-18 00:18:00,15.25162,,,,,,,,,25.3434,59.97286,-0.0013295720000000002,0.0181437,-0.0001806535,0.0007248945,0.000935029,0.0008528322,0.001002082,,19.21899,22.38779,15.49525,80.94901,22.25383,34.331920000000004,23.93906,57.00057,44.60879,23.47533,27.57325,47.32959,23.74679,23.80858,26.28226,48.36893,37.14104,36.41403,,,,,19.8492,166.46400000000003,,,,185.2135,,69.14318,,41.89671,50.55785,45.63905,61.10989,72.71217,25.3434,59.97286,2.39657,0.6798337,2.777153,1.7697490000000002,2.768145,2.796852,33.30205,34.15035,39.43869,44.45656,50.10679,37.37903,53.52091,50.65601,61.01126,72.72731,52.92627,66.23253000000001,55.07901,,,,0.00112457,0.048471959,0.944343095,0.006060377
2016-08-18 00:19:00,15.39792,,,,,,,,,25.34535,59.97533000000001,-0.001466667,0.01810738,-0.0001685382,0.0007273767,0.0009383682,0.0008563083000000001,0.001013011,,19.224,22.40068,15.50334,80.90646,22.25613,34.193290000000005,23.93693,56.94292,44.61031,23.44369,27.614890000000006,47.35167,23.74558,23.8129,26.28925,48.39322,37.08033,36.39573,91.67747,66.53203,,,19.84929,163.8251,,,,184.1214,205.2221,69.11672,36.46016,,50.43924000000001,45.5395,61.13441,72.72129,25.34535,59.97533000000001,2.3976610000000003,0.6798476,2.777304,1.769982,2.768272,2.79712,33.31675,34.1494,39.46102,44.45936,50.08092,37.38646,53.57438000000001,50.63687,60.97366,72.71932,52.91745,66.20954,55.04884000000001,,,55.07153,0.001125581,0.048515425,0.944298126,0.0060608680000000005
2016-08-18 00:20:00,15.66934,,,,,,,,,25.34455,59.97787,-0.001104927,0.01811722,-0.0001253261,0.0007437419,0.0009503892,0.0008703647,0.001014955,,19.21774,22.39816,15.51153,80.90678,22.25606,33.96947,23.93939,56.86855,44.64553,23.47706,27.63238,47.35043,23.76675,23.80333,26.30228,48.40282,37.00351,36.33723,,66.76881,,,19.85431,164.7287,,3.168943,,182.0817,206.8569,69.14193,,,50.55496,45.59359,61.08051999999999,72.70084,25.34455,59.97787,2.39839,0.6798656999999999,2.776954,1.769562,2.7684040000000003,2.796896,33.303059999999995,34.1082,39.44792,44.42713,50.11288,37.36433,53.50948,50.58448,60.91871999999999,72.70808000000002,52.88192,66.20898000000001,55.10186,,92.47298,,0.001125957,0.048532233,0.944280352,0.006061459
2016-08-18 00:21:00,15.566729999999998,,,,,,,,,25.34379,59.97113,-0.001326235,0.01813299,-0.0001613974,0.0007370262,0.0009469735,0.000848487,0.001002673,,19.22683,22.46147,15.51524,80.95546999999998,22.24105,33.76939,23.93198,56.85901,44.66325,23.47768,27.62428,47.37754,23.77707,23.80025,26.21354,48.38657,36.99429,36.2621,,,,,19.86204,164.4688,,,,184.2946,,68.62034,,,50.55491,45.26343,60.92899,72.715,25.34379,59.97113,2.39563,0.6797159,2.777835,1.769416,2.768569,2.797435,33.292320000000004,34.10306,39.41867,44.42776,50.07415,37.31068,53.52381999999999,50.61925,61.01734,72.72314,52.8946,66.21406999999999,55.12755,73.58704,,,0.001119444,0.048258413,0.944560007,0.006062136
2016-08-18 00:22:00,15.634720000000002,,,,,,52.478,,,25.34591,59.97684,-0.0013712879999999998,0.01810377,-0.0001256001,0.0007469479,0.0009583998,0.0008600513,0.001007329,,19.22835,22.45916,15.49421,80.96741,22.2259,33.4533,23.92523,56.81857,44.69358,23.44908,27.627440000000004,47.466,23.80962,23.80425,26.28625,48.36444,36.97998,36.21475,,,,,19.87065,163.6552,,,,185.016,205.785,68.46764,,,50.62419000000001,45.27415,60.87808,72.71181,25.34591,59.97684,2.398355,0.6797390999999999,2.778413,1.769157,2.7696,2.797907,33.28621,34.15045,39.39772,44.44381,50.0744,37.29192000000001,53.47055,50.60409,60.96938000000001,72.69659,52.86633000000001,66.19839,55.12779000000001,,,,0.001118256,0.048201858,0.944617051,0.006062835999999999
2016-08-18 00:23:00,15.58111,,,,,,,,,25.46599,59.86848000000001,-0.001191049,0.01803958,-0.0001111774,0.0007525686,0.0009585618,0.0008671694,0.00101915,,19.17389,22.40351,15.48731,80.94411,22.2023,33.38069,23.91929,56.7845,44.66653,23.39788,27.604190000000006,47.54836,23.848370000000006,23.79199,26.2477,48.3203,37.08681,36.191,91.3696,,,,19.86554,166.1143,,3.226953,,182.1853,,68.58062,,,50.56474,45.24863,60.82494000000001,72.69946,25.46599,59.86848000000001,2.3985540000000003,0.679847,2.778034,1.768707,2.76939,2.797792,33.30372,34.09191,39.36263,44.40668,50.05536,37.26449,53.46694,50.63238,61.04995,72.69994,52.8688,66.20654,55.06546,,,55.25522,0.001122363,0.048373595,0.944440411,0.006063631
2016-08-18 00:24:00,15.64268,,,,,,52.74825,,,25.46908,59.8658,-0.0007580953,0.01806638,-0.0001141676,0.0007496336,0.0009578476,0.0008630636000000001,0.001012492,,19.19568,22.4105,15.48301,80.96051999999997,22.19352,33.41211,23.91765,56.76638000000001,44.68722,23.37716,27.55883,47.61405,23.86475,23.78504,26.2334,48.30416,37.1316,36.19357,,,,,19.86504,164.9623,,3.171371,,182.8955,206.7816,68.51414,,,50.56072,44.99792,60.94138,72.7229,25.46908,59.8658,2.3964990000000004,0.6796669,2.777642,1.768377,2.769059,2.797729,33.27811,34.08041,39.33617,44.41976,50.06172,37.26478,53.5589,50.54957,61.05078,72.72412,52.85256999999999,66.2208,55.12104,,92.4388,,0.0011219860000000002,0.048361831,0.944451732,0.006064452
2016-08-18 00:25:00,15.37745,,,,,,,,,25.4699,59.86143000000001,-0.0007581864,0.01803968,-0.0001789802,0.0007321303,0.0009392165,0.0008423794999999999,0.00100351,,19.17872,22.41145,15.499770000000002,80.98173,22.16807,33.36823,23.90255,56.74106999999999,44.72588,23.30902,27.48181,47.67981,23.897070000000006,23.79026,26.25908,48.26369,37.06996,36.24548,,,,,19.86325,163.325,,,,185.3657,,68.69637,35.86509,,50.57087,44.68927,60.82544,72.72868000000003,25.4699,59.86143000000001,2.39955,0.6798239,2.777859,1.768186,2.768862,2.79781,33.30398,34.12227,39.3234,44.38395,50.0249,37.26151,53.53333000000001,50.68157,61.06296,72.72868000000003,52.84936999999999,66.23092,55.133,73.58498,,,0.001125573,0.048512509,0.944296558,0.006065359
2016-08-18 00:26:00,15.56603,,,,,,52.48391,,,25.46745,59.86409,-0.0008712969999999999,0.01807317,-0.0001308595,0.0007312400999999999,0.0009553972,0.0008626938,0.001020523,,19.16198,22.39745,15.47349,80.98989,22.149420000000006,33.258379999999995,23.89467,56.6918,44.71977,23.25181,27.35887,47.67726,23.91969,23.78872,26.25079,48.25835,37.09155,36.2753,,67.06166,,,19.87931,166.9227,,,,182.4072,,68.93021999999999,36.06949,,50.72655,44.37813,60.85247,72.71339,25.46745,59.86409,2.396125,0.6797545,2.777857,1.7679189999999998,2.768981,2.797705,33.28403,34.11799,39.29134000000001,44.29152,50.02096,37.27146,53.50948,50.59595,61.05141,72.7172,52.82588000000001,66.22298,55.13204,,,,0.001130518,0.048724281,0.94407887,0.006066331
2016-08-18 00:27:00,15.63165,,,,,,,,,25.46889,59.86299,-0.0007837383,0.01806871,-0.0001376212,0.0007313075,0.0009395028,0.0008539319,0.001002891,,19.1692,22.37255,15.46369,80.99924,22.14298,33.16855,23.89364,56.69702,44.68533,23.20186,27.2941,47.66361,23.94891,23.79026,26.21848,48.24068,37.01297,36.27913,,,,,19.86568,164.16400000000004,,,,183.8781,,68.86196,36.08089,,50.73583,44.51961,60.87907,72.70619,25.46889,59.86299,2.397116,0.6798506999999999,2.777586,1.767852,2.7688,2.797434,33.28903,34.11616,39.30487,44.34617,50.01639,37.28541,53.48113000000001,50.66212,61.02563000000001,72.70619,52.83064,66.20049,55.10523000000001,,,55.25021,0.001131213,0.04875849,0.94404293,0.006067367
2016-08-18 00:28:00,15.72876,,,,,,,,,25.46855,59.8636,-0.000448986,0.01805769,-0.0001112293,0.0007375666,0.0009553026,0.0008574594999999999,0.001007185,,19.1143,22.42456,15.480720000000002,80.98881999999998,22.1396,33.15762,23.88861,56.67142,44.71001,23.17131,27.277890000000006,47.71933,23.95545,23.77579,26.22479,48.20442,36.96636,36.20031,90.99445,,,,19.86639,161.8973,,3.209712,,183.0762,,68.00856999999999,,,50.58983,44.30483,61.03598,72.70006,25.46855,59.8636,2.399414,0.6797489000000001,2.777888,1.767541,2.768701,2.797355,33.274390000000004,34.093990000000005,39.29646,44.29642,49.98898,37.3076,53.45629,50.57946,61.05472,72.7047,52.83234,66.18444000000001,55.03274,,92.49462,,0.001121209,0.048337984,0.944472393,0.006068415
2016-08-18 00:29:00,15.77706,,,,,,,,,25.46964,59.86626,-0.0007614277000000001,0.01804411,-0.0001825058,0.0007376665,0.0009407285,0.0008475500999999999,0.0010036510000000002,,19.1075,22.39193,15.44614,80.97349,22.12705,33.11701,23.88819,56.64985,44.6911,23.13521,27.2249,47.75781,23.98558,23.768,26.23658,48.17918,36.90272,36.16432,91.37673,,,,19.86798,164.0157,,,,183.8684,,68.42896999999999,,,50.56778,44.3415,60.90328,72.69325,25.46964,59.86626,2.398256,0.6798139,2.777342,1.7677650000000005,2.768549,2.796917,33.29666,34.09373,39.26419,44.25296,49.99856,37.26031,53.47776999999999,50.53172,61.04317,72.70564,52.83538000000001,66.21976,55.01031999999999,73.57722,,,0.001129219,0.048665213,0.944136056,0.006069511999999999
2016-08-18 00:30:00,15.617020000000002,,,,,,,,,25.46886,59.86359,-0.0010261139999999998,0.01806279,-0.0001372211,0.0007379950999999999,0.0009522408,0.0008565411999999999,0.001013354,,19.12019,22.33347,15.44321,80.96481,22.11947,32.99241,23.88312,56.60459,44.66846,23.10413,27.1375,47.78278,24.01366,23.7602,26.21425,48.12434,36.96603,36.09579,,67.30646,,,19.86806,164.1472,,3.176718,,182.5255,204.8452,68.88712,37.45969,,50.49686,44.17302,60.85363,72.6715,25.46886,59.86359,2.397397,0.6798568,2.777154,1.768277,2.768026,2.796989,33.2517,34.07239000000001,39.25193,44.292,49.9926,37.22541,53.492,50.49308,61.04293000000001,72.66843,52.82877,66.17081,55.02271,,,,0.001137022,0.049001769,0.943790569,0.006070639
2016-08-18 00:31:00,15.59923,,,,,,,,,25.46864,59.86251,-0.0008621601,0.01806467,-0.000154069,0.0007453598,0.0009584442,0.0008677842999999999,0.001005603,,19.12699,22.38236,15.43941,80.93611,22.08743,32.978790000000004,23.87176,56.58854,44.64769,23.0609,27.083140000000004,47.80984,24.03165,23.75121,26.21311,48.12104,37.00912,36.07174000000001,,,,,19.87146,160.8253,,,,185.9715,206.0872,68.80241,36.87489,,50.66961,43.85806,60.93023,72.68259,25.46864,59.86251,2.395973,0.6798026999999999,2.777136,1.7686560000000002,2.768324,2.797072,33.24533,34.090140000000005,39.2626,44.33648,49.97427,37.1861,53.41287,50.51371,60.96923,72.68101999999998,52.80773000000001,66.20809,54.93666,,,55.09989,0.001138273,0.04906223,0.943727715,0.006071782
2016-08-18 00:32:00,15.59565,,,,,,53.04821,,,25.47131,59.86592,-0.0007601494,0.01804329,-0.0001254808,0.0007200576,0.0009424154,0.0008560433,0.0010117560000000002,,19.08451,22.36019,15.44456,80.93382,22.07395,33.02485,23.86201,56.55921,44.67878,23.02443,27.05735,47.83566,24.04301,23.74972,26.21263,48.09717,36.85875,36.07935,90.75088,,,,19.86751,162.1466,,,,182.3701,,68.8463,,,50.58105,43.84058,60.97388,72.65507,25.47131,59.86592,2.397818,0.6798301,2.777108,1.768706,2.768282,2.796838,33.27482,34.10643,39.23796,44.29177,49.93778,37.19162,53.39034,50.49813,60.98674000000001,72.66549,52.77813,66.18555,54.984,,92.39654,,0.001139259,0.049105012,0.943682792,0.006072936
2016-08-18 00:33:00,15.65828,,,,,,52.37286,,,25.46855,59.85802,-0.0007692406,0.018066400000000003,-0.0001552602,0.0006985028999999999,0.0009299892,0.0008501033,0.001004739,,19.08663,22.3294,15.43369,80.95015,22.06481,33.084270000000004,23.87013,56.55877,44.69763,22.9908,27.01728,47.87666,24.05744,23.74853,26.19419,48.1289,36.90786,36.10769000000001,,,,,19.86435,167.4417,,,,185.6579,,68.87569,,,50.46454,44.01625,60.89455,72.64090999999998,25.46855,59.85802,2.406157,0.681866,2.777421,1.768991,2.768501,2.797102,33.22509,34.08821,39.24302,44.30981,49.92176,37.15338,53.40446,50.53607,60.92525,72.64189,52.78482,66.17236,55.00911,73.60774,,,0.001140045,0.049139091,0.943646751,0.006074114
