-3.801703453063964844e-03,5.203607678413391113e-02,9.365946054458618164e-01,4.888594150543212891e-03
-3.802388906478881836e-03,5.239287018775939941e-02,9.362053275108337402e-01,4.889578558504581451e-03
-3.834024071693420410e-03,5.179521441459655762e-02,9.367762804031372070e-01,4.888417199254035950e-03
-3.853842616081237793e-03,5.157139897346496582e-02,9.369848966598510742e-01,4.888506606221199036e-03
-3.877311944961547852e-03,5.187070369720458984e-02,9.365833997726440430e-01,4.888036288321018219e-03
-3.811344504356384277e-03,5.165252089500427246e-02,9.369633197784423828e-01,4.888800904154777527e-03
-3.785461187362670898e-03,5.201372504234313965e-02,9.366066455841064453e-01,4.887913353741168976e-03
-3.774389624595642090e-03,5.176922678947448730e-02,9.369269609451293945e-01,4.890147130936384201e-03
-3.720894455909729004e-03,5.189636349678039551e-02,9.368199110031127930e-01,4.889325704425573349e-03
-3.750860691070556641e-03,5.184993147850036621e-02,9.368146657943725586e-01,4.889702424407005310e-03
-3.769040107727050781e-03,5.117365717887878418e-02,9.374216198921203613e-01,4.889419768005609512e-03
-3.773152828216552734e-03,5.109444260597229004e-02,9.374589920043945312e-01,4.889034666121006012e-03
-3.764942288398742676e-03,5.132755637168884277e-02,9.372652769088745117e-01,4.888963419944047928e-03
-3.794193267822265625e-03,5.140700936317443848e-02,9.371261000633239746e-01,4.897899460047483444e-03
-3.720209002494812012e-03,5.102699995040893555e-02,9.374580383300781250e-01,4.897498525679111481e-03
-3.715366125106811523e-03,5.140033364295959473e-02,9.369950294494628906e-01,4.897892475128173828e-03
-3.698736429214477539e-03,5.136826634407043457e-02,9.370505213737487793e-01,4.898386076092720032e-03
-3.730356693267822266e-03,5.123254656791687012e-02,9.371981620788574219e-01,4.897483624517917633e-03
-3.689333796501159668e-03,5.079802870750427246e-02,9.375177025794982910e-01,4.898478277027606964e-03
-3.692641854286193848e-03,5.079320073127746582e-02,9.375540018081665039e-01,4.897927399724721909e-03
-3.693044185638427734e-03,5.096599459648132324e-02,9.374381303787231445e-01,4.896629136055707932e-03
-3.641203045845031738e-03,5.058681964874267578e-02,9.377327561378479004e-01,4.897469654679298401e-03
-3.593087196350097656e-03,5.029904842376708984e-02,9.380738735198974609e-01,4.898032173514366150e-03
-3.622099757194519043e-03,5.063068866729736328e-02,9.376431703567504883e-01,4.897024482488632202e-03
-3.576874732971191406e-03,5.063357949256896973e-02,9.377027750015258789e-01,4.898792598396539688e-03
-3.577247262001037598e-03,5.024650692939758301e-02,9.379885792732238770e-01,4.898032173514366150e-03
-3.590404987335205078e-03,4.997870326042175293e-02,9.381630420684814453e-01,4.897368606179952621e-03
-3.548055887222290039e-03,4.991284012794494629e-02,9.381468296051025391e-01,4.898003302514553070e-03
-3.543108701705932617e-03,5.017706751823425293e-02,9.379462599754333496e-01,4.848823416978120804e-03
-3.469377756118774414e-03,5.001565814018249512e-02,9.381191730499267578e-01,4.849236458539962769e-03
-3.472596406936645508e-03,4.997518658638000488e-02,9.381110668182373047e-01,4.847469739615917206e-03
-3.499746322631835938e-03,5.008968710899353027e-02,9.378424882888793945e-01,4.848259035497903824e-03
-3.420069813728332520e-03,4.950335621833801270e-02,9.384662508964538574e-01,4.848223179578781128e-03
-3.476396203041076660e-03,5.000409483909606934e-02,9.379922747611999512e-01,4.848875105381011963e-03
-3.406122326850891113e-03,4.996469616889953613e-02,9.380267858505249023e-01,4.848516546189785004e-03
-3.440260887145996094e-03,5.011537671089172363e-02,9.378722310066223145e-01,4.847307223826646805e-03
-3.407031297683715820e-03,4.995161294937133789e-02,9.380394816398620605e-01,4.849170334637165070e-03
-3.407508134841918945e-03,4.936718940734863281e-02,9.384751319885253906e-01,4.847859963774681091e-03
-3.375366330146789551e-03,4.978111386299133301e-02,9.380431771278381348e-01,4.847621079534292221e-03
-3.376752138137817383e-03,5.007892847061157227e-02,9.377207756042480469e-01,4.849007353186607361e-03
-3.334000706672668457e-03,5.004581809043884277e-02,9.377462863922119141e-01,4.847818985581398010e-03
-3.346368670463562012e-03,5.000129342079162598e-02,9.378675222396850586e-01,4.847832024097442627e-03
-3.344476222991943359e-03,4.978439211845397949e-02,9.381034970283508301e-01,4.849103745073080063e-03
-3.327995538711547852e-03,4.993411898612976074e-02,9.379600882530212402e-01,4.826457239687442780e-03
-3.311663866043090820e-03,4.999855160713195801e-02,9.378880858421325684e-01,4.827141761779785156e-03
-3.298640251159667969e-03,4.987704753875732422e-02,9.380280971527099609e-01,4.827725701034069061e-03
-3.292500972747802734e-03,4.977253079414367676e-02,9.381301403045654297e-01,4.827443510293960571e-03
-3.319859504699707031e-03,4.969683289527893066e-02,9.381378889083862305e-01,4.827159456908702850e-03
-3.296852111816406250e-03,4.947945475578308105e-02,9.383776783943176270e-01,4.827670753002166748e-03
